variant	ASTcomp	typecheck	errors
Variant0944.model	24	852	57
Variant0945.model	24	849	57
Variant0946.model	24	853	57
Variant0947.model	24	862	57
Variant0948.model	24	861	57
Variant0949.model	24	851	57
Variant0950.model	24	873	57
Variant0951.model	24	962	57
Variant0952.model	24	860	57
Variant0953.model	24	856	57
Variant0954.model	24	847	57
Variant0955.model	24	852	57
Variant0956.model	24	854	57
Variant0957.model	24	869	57
Variant0958.model	24	857	57
Variant0959.model	24	857	57
Variant0960.model	24	858	57
Variant0961.model	24	872	57
Variant0962.model	24	872	57
Variant0963.model	24	870	57
Variant0964.model	24	858	57
Variant0965.model	24	869	57
Variant0966.model	24	875	57
Variant0967.model	24	849	57
Variant0968.model	24	860	57
Variant0969.model	24	848	57
Variant0970.model	24	858	57
Variant0971.model	24	858	57
Variant0972.model	25	851	57
Variant0973.model	24	851	57
Variant0974.model	24	851	57
Variant0975.model	24	854	57
Variant0976.model	24	858	57
Variant0977.model	24	856	57
Variant0978.model	24	853	57
Variant0979.model	24	851	57
Variant0980.model	24	862	57
Variant0981.model	24	867	57
Variant0982.model	24	854	57
Variant0983.model	24	857	57
Variant0984.model	24	862	57
Variant0985.model	24	858	57
Variant0986.model	24	848	57
Variant0987.model	24	857	57
Variant0988.model	24	858	57
Variant0989.model	24	856	57
Variant0990.model	24	852	57
Variant0991.model	24	855	57
Variant0992.model	24	854	57
Variant0993.model	24	854	57
Variant0994.model	24	855	57
Variant0995.model	24	874	57
Variant0996.model	24	868	57
Variant0997.model	24	853	57
Variant0998.model	24	854	57
Variant0999.model	24	851	57
Variant1000.model	24	869	57
Variant1001.model	24	852	57
Variant1002.model	24	857	57
Variant1003.model	24	870	57
Variant1004.model	24	859	57
Variant1005.model	24	863	57
Variant1006.model	24	865	57
Variant1007.model	24	858	57
Variant1008.model	24	860	57
Variant1009.model	24	852	59
Variant1010.model	24	849	59
Variant1011.model	24	847	59
Variant1012.model	24	854	59
Variant1013.model	24	853	59
Variant1014.model	24	844	59
Variant1015.model	24	846	59
Variant1016.model	24	848	59
Variant1017.model	24	845	59
Variant1018.model	24	857	59
Variant1019.model	24	849	59
Variant1020.model	24	851	59
Variant1021.model	24	852	59
Variant1022.model	24	851	59
Variant1023.model	24	846	59
Variant1024.model	24	854	59
Variant1025.model	24	855	59
Variant1026.model	24	850	59
Variant1027.model	24	892	59
Variant1028.model	24	846	59
Variant1029.model	24	849	59
Variant1030.model	24	849	59
Variant1031.model	24	852	59
Variant1032.model	24	908	59
Variant1033.model	24	848	59
Variant1034.model	24	850	59
Variant1035.model	24	850	59
Variant1036.model	23	847	59
Variant1037.model	24	852	59
Variant1038.model	24	859	59
Variant1039.model	24	854	59
Variant1040.model	24	848	59
Variant1041.model	24	850	59
Variant1042.model	24	851	59
Variant1043.model	24	874	59
Variant1044.model	24	863	59
Variant1045.model	24	858	59
Variant1046.model	24	866	59
Variant1047.model	24	863	59
Variant1048.model	24	858	59
Variant1049.model	24	869	59
Variant1050.model	24	853	59
Variant1051.model	24	844	59
Variant1052.model	24	850	59
Variant1053.model	24	848	59
Variant1054.model	24	847	59
Variant1055.model	24	849	59
Variant1056.model	24	872	59
Variant1057.model	24	861	59
Variant1058.model	24	859	59
Variant1059.model	24	853	59
Variant1060.model	24	845	59
Variant1061.model	24	859	59
Variant1062.model	24	865	59
Variant1063.model	24	858	59
Variant1064.model	24	851	59
Variant1065.model	24	852	59
Variant1066.model	24	852	59
Variant1067.model	24	860	59
Variant1068.model	24	851	59
Variant1069.model	24	848	59
Variant1070.model	24	845	59
Variant1071.model	24	851	59
Variant1072.model	24	844	59
Variant1073.model	24	851	59
Variant1074.model	24	859	59
Variant1075.model	24	863	59
Variant1076.model	24	859	59
Variant1077.model	24	858	59
Variant1078.model	24	864	59
Variant1079.model	24	857	59
Variant1080.model	24	849	59
Variant1081.model	24	849	59
Variant1082.model	24	852	59
Variant1083.model	24	853	59
Variant1084.model	24	855	59
Variant1085.model	24	854	59
Variant1086.model	24	854	59
Variant1087.model	24	859	59
Variant1088.model	24	852	59
Variant1089.model	24	853	59
Variant1090.model	24	863	59
Variant1091.model	24	857	59
Variant1092.model	24	858	59
Variant1093.model	24	876	66
Variant1094.model	24	883	66
Variant1095.model	24	874	66
Variant1096.model	24	885	66
Variant1097.model	24	887	66
Variant1098.model	24	882	66
Variant1099.model	24	876	66
Variant1100.model	24	874	66
Variant1101.model	24	876	66
Variant1102.model	24	874	66
Variant1103.model	24	878	66
Variant1104.model	24	891	66
Variant1105.model	24	882	66
Variant1106.model	24	881	66
Variant1107.model	25	882	66
Variant1108.model	24	899	66
Variant1109.model	24	884	66
Variant1110.model	24	883	66
Variant1111.model	24	874	66
Variant1112.model	24	882	66
Variant1113.model	24	880	66
Variant1114.model	24	898	66
Variant1115.model	24	877	66
Variant1116.model	24	900	66
Variant1117.model	24	878	66
Variant1118.model	24	880	66
Variant1119.model	24	892	66
Variant1120.model	24	895	66
Variant1121.model	25	892	66
Variant1122.model	24	888	66
Variant1123.model	24	919	66
Variant1124.model	24	890	66
Variant1125.model	24	882	66
Variant1126.model	24	899	66
Variant1127.model	24	890	66
Variant1128.model	24	889	66
Variant1129.model	24	889	66
Variant1130.model	24	886	66
Variant1131.model	24	880	66
Variant1132.model	24	884	66
Variant1133.model	24	886	66
Variant1134.model	24	894	66
Variant1135.model	24	875	66
Variant1136.model	24	882	66
Variant1137.model	24	884	66
Variant1138.model	24	877	66
Variant1139.model	24	877	66
Variant1140.model	24	877	66
Variant1141.model	24	875	66
Variant1142.model	24	890	66
Variant1143.model	24	881	66
Variant1144.model	24	878	66
Variant1145.model	24	881	66
Variant1146.model	24	883	66
Variant1147.model	24	892	66
Variant1148.model	25	882	66
Variant1149.model	24	882	66
Variant1150.model	24	896	66
Variant1151.model	24	883	66
Variant1152.model	24	885	66
Variant1153.model	24	875	66
Variant1154.model	24	886	66
Variant1155.model	24	874	66
Variant1156.model	24	880	66
Variant1157.model	24	875	66
Variant1158.model	24	889	66
Variant1159.model	24	899	66
Variant1160.model	24	882	66
Variant1161.model	24	886	66
Variant1162.model	24	885	66
Variant1163.model	24	883	66
Variant1164.model	24	881	66
Variant1165.model	24	880	66
Variant1166.model	24	893	66
Variant1167.model	23	884	66
Variant1168.model	24	883	66
Variant1169.model	24	888	66
Variant1170.model	24	885	66
Variant1171.model	24	882	66
Variant1172.model	24	880	66
Variant1173.model	24	887	66
Variant1174.model	24	892	66
Variant1175.model	24	894	66
Variant1176.model	24	900	66
Variant1177.model	24	830	78
Variant1178.model	24	824	78
Variant1179.model	24	818	78
Variant1180.model	24	856	78
Variant1181.model	24	819	78
Variant1182.model	24	822	78
Variant1183.model	24	824	78
Variant1184.model	24	816	78
Variant1185.model	24	814	78
Variant1186.model	24	824	78
Variant1187.model	24	831	78
Variant1188.model	24	826	78
Variant1189.model	24	826	78
Variant1190.model	24	823	78
Variant1191.model	24	822	78
Variant1192.model	24	832	78
Variant1193.model	24	825	78
Variant1194.model	24	838	78
Variant1195.model	24	827	78
Variant1196.model	24	825	78
Variant1197.model	24	830	78
Variant1198.model	24	835	78
Variant1199.model	24	828	78
Variant1200.model	24	839	78
Variant1201.model	24	821	78
Variant1202.model	24	823	78
Variant1203.model	24	822	78
Variant1204.model	24	829	78
Variant1205.model	24	836	78
Variant1206.model	24	821	78
Variant1207.model	24	823	78
Variant1208.model	24	829	78
Variant1209.model	24	821	78
Variant1210.model	24	828	78
Variant1211.model	24	836	78
Variant1212.model	24	823	78
Variant1213.model	24	825	78
Variant1214.model	24	838	78
Variant1215.model	24	822	78
Variant1216.model	24	840	78
Variant1217.model	24	827	78
Variant1218.model	24	828	78
Variant1219.model	24	824	78
Variant1220.model	24	821	78
Variant1221.model	24	816	78
Variant1222.model	24	825	78
Variant1223.model	24	830	78
Variant1224.model	24	911	78
Variant1225.model	24	833	78
Variant1226.model	24	832	78
Variant1227.model	24	820	78
Variant1228.model	24	828	78
Variant1229.model	24	829	78
Variant1230.model	24	880	78
Variant1231.model	24	818	78
Variant1232.model	24	835	78
Variant1233.model	24	822	78
Variant1234.model	24	828	78
Variant1235.model	24	828	78
Variant1236.model	24	822	78
Variant1237.model	24	825	78
Variant1238.model	24	822	78
Variant1239.model	24	826	78
Variant1240.model	24	823	78
Variant1241.model	24	830	78
Variant1242.model	24	822	78
Variant1243.model	24	820	78
Variant1244.model	24	836	78
Variant1245.model	24	837	78
Variant1246.model	24	826	78
Variant1247.model	24	832	78
Variant1248.model	24	830	78
Variant1249.model	24	819	78
Variant1250.model	24	819	78
Variant1251.model	24	824	78
Variant1252.model	24	832	78
Variant1253.model	24	827	78
Variant1254.model	24	828	78
Variant1255.model	24	833	78
Variant1256.model	24	834	78
Variant1257.model	25	823	78
Variant1258.model	24	840	78
Variant1259.model	24	825	78
Variant1260.model	24	838	78
Variant1261.model	24	858	70
Variant1262.model	24	850	70
Variant1263.model	24	856	70
Variant1264.model	24	868	70
Variant1265.model	24	854	70
Variant1266.model	24	859	70
Variant1267.model	24	863	70
Variant1268.model	24	858	70
Variant1269.model	24	863	70
Variant1270.model	24	863	70
Variant1271.model	24	865	70
Variant1272.model	24	856	70
Variant1273.model	24	869	70
Variant1274.model	24	862	70
Variant1275.model	24	866	70
Variant1276.model	24	861	70
Variant1277.model	24	870	70
Variant1278.model	24	858	70
Variant1279.model	24	854	70
Variant1280.model	24	854	70
Variant1281.model	24	863	70
Variant1282.model	24	871	70
Variant1283.model	24	853	70
Variant1284.model	23	859	70
Variant1285.model	24	860	70
Variant1286.model	24	856	70
Variant1287.model	24	862	70
Variant1288.model	25	874	70
Variant1289.model	24	866	70
Variant1290.model	24	885	70
Variant1291.model	24	866	70
Variant1292.model	24	856	70
Variant1293.model	24	875	70
Variant1294.model	24	960	70
Variant1295.model	24	875	70
Variant1296.model	24	860	70
Variant1297.model	24	860	70
Variant1298.model	24	854	70
Variant1299.model	24	864	70
Variant1300.model	24	861	70
Variant1301.model	24	864	70
Variant1302.model	24	864	70
Variant1303.model	24	854	70
Variant1304.model	24	853	70
Variant1305.model	24	864	70
Variant1306.model	24	866	70
Variant1307.model	24	862	70
Variant1308.model	24	854	70
Variant1309.model	24	856	70
Variant1310.model	24	866	70
Variant1311.model	24	859	70
Variant1312.model	24	860	70
Variant1313.model	24	857	70
Variant1314.model	24	861	70
Variant1315.model	24	857	70
Variant1316.model	24	872	70
Variant1317.model	24	850	70
Variant1318.model	24	860	70
Variant1319.model	24	863	70
Variant1320.model	24	876	70
Variant1321.model	24	858	70
Variant1322.model	24	851	70
Variant1323.model	23	854	70
Variant1324.model	24	854	70
Variant1325.model	24	868	70
Variant1326.model	24	867	70
Variant1327.model	24	861	70
Variant1328.model	24	860	70
Variant1329.model	24	858	70
Variant1330.model	24	861	70
Variant1331.model	24	863	70
Variant1332.model	24	867	70
Variant1333.model	24	858	70
Variant1334.model	24	862	70
Variant1335.model	24	867	70
Variant1336.model	24	872	70
Variant1337.model	24	859	70
Variant1338.model	24	860	70
Variant1339.model	24	865	70
Variant1340.model	24	851	70
Variant1341.model	24	852	70
Variant1342.model	24	870	70
Variant1343.model	24	870	70
Variant1344.model	24	862	70
Variant1345.model	24	849	72
Variant1346.model	24	858	72
Variant1347.model	24	843	72
Variant1348.model	24	863	72
Variant1349.model	24	856	72
Variant1350.model	24	865	72
Variant1351.model	24	851	72
Variant1352.model	23	857	72
Variant1353.model	24	853	72
Variant1354.model	27	854	72
Variant1355.model	24	851	72
Variant1356.model	24	849	72
Variant1357.model	24	869	72
Variant1358.model	24	943	72
Variant1359.model	24	867	72
Variant1360.model	24	852	72
Variant1361.model	24	861	72
Variant1362.model	24	857	72
Variant1363.model	24	848	72
Variant1364.model	24	851	72
Variant1365.model	24	849	72
Variant1366.model	24	858	72
Variant1367.model	24	869	72
Variant1368.model	24	859	72
Variant1369.model	24	862	72
Variant1370.model	24	871	72
Variant1371.model	24	868	72
Variant1372.model	24	857	72
Variant1373.model	25	855	72
Variant1374.model	24	866	72
Variant1375.model	24	852	72
Variant1376.model	24	851	72
Variant1377.model	24	853	72
Variant1378.model	24	852	72
Variant1379.model	24	874	72
Variant1380.model	24	861	72
Variant1381.model	24	860	72
Variant1382.model	24	852	72
Variant1383.model	24	860	72
Variant1384.model	24	856	72
Variant1385.model	24	871	72
Variant1386.model	24	861	72
Variant1387.model	24	874	72
Variant1388.model	24	853	72
Variant1389.model	24	861	72
Variant1390.model	24	861	72
Variant1391.model	24	854	72
Variant1392.model	24	868	72
Variant1393.model	24	858	72
Variant1394.model	24	858	72
Variant1395.model	24	861	72
Variant1396.model	24	857	72
Variant1397.model	24	859	72
Variant1398.model	24	854	72
Variant1399.model	24	853	72
Variant1400.model	24	864	72
Variant1401.model	24	856	72
Variant1402.model	24	862	72
Variant1403.model	24	854	72
Variant1404.model	24	857	72
Variant1405.model	24	858	72
Variant1406.model	24	849	72
Variant1407.model	24	860	72
Variant1408.model	24	851	72
Variant1409.model	24	869	72
Variant1410.model	24	853	72
Variant1411.model	24	858	72
Variant1412.model	24	880	72
Variant1413.model	24	854	72
Variant1414.model	24	855	72
Variant1415.model	24	854	72
Variant1416.model	24	862	72
Variant1417.model	24	861	72
Variant1418.model	24	862	72
Variant1419.model	24	865	72
Variant1420.model	24	858	72
Variant1421.model	24	871	72
Variant1422.model	24	857	72
Variant1423.model	24	852	72
Variant1424.model	24	851	72
Variant1425.model	24	864	72
Variant1426.model	24	862	72
Variant1427.model	24	857	72
Variant1428.model	24	858	72
Variant1429.model	24	884	79
Variant1430.model	24	884	79
Variant1431.model	24	884	79
Variant1432.model	24	881	79
Variant1433.model	24	890	79
Variant1434.model	24	886	79
Variant1435.model	24	892	79
Variant1436.model	24	878	79
Variant1437.model	24	886	79
Variant1438.model	24	892	79
Variant1439.model	24	886	79
Variant1440.model	24	885	79
Variant1441.model	24	901	79
Variant1442.model	24	881	79
Variant1443.model	24	888	79
Variant1444.model	24	892	79
Variant1445.model	24	895	79
Variant1446.model	24	884	79
Variant1447.model	24	955	79
Variant1448.model	24	905	79
Variant1449.model	24	879	79
Variant1450.model	24	885	79
Variant1451.model	24	896	79
Variant1452.model	24	887	79
Variant1453.model	24	886	79
Variant1454.model	24	891	79
Variant1455.model	24	884	79
Variant1456.model	24	894	79
Variant1457.model	24	908	79
Variant1458.model	24	881	79
Variant1459.model	24	885	79
Variant1460.model	24	889	79
Variant1461.model	24	882	79
Variant1462.model	24	892	79
Variant1463.model	24	905	79
Variant1464.model	24	885	79
Variant1465.model	24	896	79
Variant1466.model	24	892	79
Variant1467.model	24	893	79
Variant1468.model	24	925	79
Variant1469.model	24	895	79
Variant1470.model	24	891	79
Variant1471.model	24	885	79
Variant1472.model	24	879	79
Variant1473.model	24	891	79
Variant1474.model	24	900	79
Variant1475.model	24	885	79
Variant1476.model	24	886	79
Variant1477.model	24	880	79
Variant1478.model	24	881	79
Variant1479.model	24	888	79
Variant1480.model	24	883	79
Variant1481.model	24	887	79
Variant1482.model	24	886	79
Variant1483.model	24	881	79
Variant1484.model	24	895	79
Variant1485.model	24	897	79
Variant1486.model	24	887	79
Variant1487.model	24	897	79
Variant1488.model	25	899	79
Variant1489.model	24	881	79
Variant1490.model	24	904	79
Variant1491.model	24	899	79
Variant1492.model	24	884	79
Variant1493.model	24	886	79
Variant1494.model	24	883	79
Variant1495.model	24	886	79
Variant1496.model	24	887	79
Variant1497.model	24	896	79
Variant1498.model	24	886	79
Variant1499.model	24	901	79
Variant1500.model	24	892	79
Variant1501.model	24	892	79
Variant1502.model	24	882	79
Variant1503.model	23	883	79
Variant1504.model	24	887	79
Variant1505.model	24	892	79
Variant1506.model	24	891	79
Variant1507.model	24	887	79
Variant1508.model	24	900	79
Variant1509.model	24	890	79
Variant1510.model	24	900	79
Variant1511.model	24	883	79
Variant1512.model	24	887	79
Variant1513.model	24	1024	0
Variant1514.model	24	1024	0
Variant1515.model	24	1019	0
Variant1516.model	24	1030	0
Variant1517.model	24	1020	0
Variant1518.model	24	1040	0
Variant1519.model	24	1022	0
Variant1520.model	24	1029	0
Variant1521.model	24	1022	0
Variant1522.model	24	1024	0
Variant1523.model	24	1025	0
Variant1524.model	24	1027	0
Variant1525.model	24	1026	0
Variant1526.model	24	1041	0
Variant1527.model	24	1027	0
Variant1528.model	24	1027	0
Variant1529.model	24	1031	0
Variant1530.model	24	1024	0
Variant1531.model	24	1015	0
Variant1532.model	24	1043	0
Variant1533.model	24	1032	0
Variant1534.model	24	1029	0
Variant1535.model	24	1027	0
Variant1536.model	24	1021	0
Variant1537.model	24	1020	0
Variant1538.model	24	1023	0
Variant1539.model	24	1029	0
Variant1540.model	24	1020	0
Variant1541.model	24	1034	0
Variant1542.model	24	1022	0
Variant1543.model	24	1021	0
Variant1544.model	24	1025	0
Variant1545.model	24	1027	0
Variant1546.model	24	1023	0
Variant1547.model	24	1027	0
Variant1548.model	24	1025	0
Variant1549.model	24	1034	0
Variant1550.model	24	1021	0
Variant1551.model	24	1022	0
Variant1552.model	24	1035	0
Variant1553.model	24	1042	0
Variant1554.model	24	1031	0
Variant1555.model	24	1019	0
Variant1556.model	24	1028	0
Variant1557.model	24	1042	0
Variant1558.model	24	1033	0
Variant1559.model	24	1031	0
Variant1560.model	24	1022	0
Variant1561.model	24	1023	0
Variant1562.model	24	1029	0
Variant1563.model	24	1020	0
Variant1564.model	24	1018	0
Variant1565.model	24	1033	0
Variant1566.model	24	1033	0
Variant1567.model	24	1035	0
Variant1568.model	24	1024	0
Variant1569.model	24	1024	0
Variant1570.model	24	1023	0
Variant1571.model	24	1023	0
Variant1572.model	24	1055	0
Variant1573.model	24	1022	0
Variant1574.model	24	1021	0
Variant1575.model	24	1020	0
Variant1576.model	24	1033	0
Variant1577.model	24	1022	0
Variant1578.model	24	1033	0
Variant1579.model	24	1017	0
Variant1580.model	24	1023	0
Variant1581.model	24	1027	0
Variant1582.model	24	1018	0
Variant1583.model	24	1029	0
Variant1584.model	24	1025	0
Variant1585.model	24	1024	0
Variant1586.model	24	1021	0
Variant1587.model	24	1032	0
Variant1588.model	25	1025	0
Variant1589.model	24	1039	0
Variant1590.model	24	1027	0
Variant1591.model	24	1027	0
Variant1592.model	24	1024	0
Variant1593.model	24	1037	0
Variant1594.model	24	1026	0
Variant1595.model	24	1036	0
Variant1596.model	24	1031	0
Variant1597.model	24	1045	15
Variant1598.model	24	1034	15
Variant1599.model	24	1036	15
Variant1600.model	24	1044	15
Variant1601.model	24	1042	15
Variant1602.model	24	1038	15
Variant1603.model	24	1035	15
Variant1604.model	24	1044	15
Variant1605.model	24	1037	15
Variant1606.model	24	1039	15
Variant1607.model	24	1039	15
Variant1608.model	24	1042	15
Variant1609.model	24	1043	15
Variant1610.model	24	1041	15
Variant1611.model	24	1032	15
Variant1612.model	24	1054	15
Variant1613.model	24	1037	15
Variant1614.model	24	1042	15
Variant1615.model	24	1031	15
Variant1616.model	24	1025	15
Variant1617.model	24	1034	15
Variant1618.model	24	1031	15
Variant1619.model	24	1041	15
Variant1620.model	25	1036	15
Variant1621.model	24	1032	15
Variant1622.model	24	1038	15
Variant1623.model	24	1047	15
Variant1624.model	24	1029	15
Variant1625.model	24	1038	15
Variant1626.model	24	1041	15
Variant1627.model	24	1027	15
Variant1628.model	24	1053	15
Variant1629.model	24	1032	15
Variant1630.model	24	1044	15
Variant1631.model	25	1033	15
Variant1632.model	24	1033	15
Variant1633.model	24	1032	15
Variant1634.model	24	1031	15
Variant1635.model	24	1039	15
Variant1636.model	24	1036	15
Variant1637.model	24	1037	15
Variant1638.model	24	1033	15
Variant1639.model	24	1023	15
Variant1640.model	24	1034	15
Variant1641.model	24	1040	15
Variant1642.model	24	1079	15
Variant1643.model	24	1056	15
Variant1644.model	24	1048	15
Variant1645.model	24	1028	15
Variant1646.model	24	1037	15
Variant1647.model	24	1033	15
Variant1648.model	24	1038	15
Variant1649.model	24	1033	15
Variant1650.model	24	1038	15
Variant1651.model	24	1028	15
Variant1652.model	24	1041	15
Variant1653.model	24	1037	15
Variant1654.model	24	1043	15
Variant1655.model	24	1051	15
Variant1656.model	24	1039	15
Variant1657.model	24	1027	15
Variant1658.model	24	1038	15
Variant1659.model	24	1023	15
Variant1660.model	24	1041	15
Variant1661.model	24	1051	15
Variant1662.model	24	1039	15
Variant1663.model	24	1040	15
Variant1664.model	24	1041	15
Variant1665.model	24	1043	15
Variant1666.model	25	1095	15
Variant1667.model	24	1039	15
Variant1668.model	24	1038	15
Variant1669.model	23	1033	15
Variant1670.model	24	1034	15
Variant1671.model	24	1047	15
Variant1672.model	24	1039	15
Variant1673.model	24	1030	15
Variant1674.model	24	1038	15
Variant1675.model	24	1046	15
Variant1676.model	24	1038	15
Variant1677.model	24	1037	15
Variant1678.model	24	1033	15
Variant1679.model	24	1036	15
Variant1680.model	24	1042	15
Variant1681.model	24	1059	0
Variant1682.model	24	1064	0
Variant1683.model	24	1066	0
Variant1684.model	24	1073	0
Variant1685.model	24	1059	0
Variant1686.model	24	1060	0
Variant1687.model	24	1058	0
Variant1688.model	24	1058	0
Variant1689.model	24	1075	0
Variant1690.model	24	1061	0
Variant1691.model	24	1065	0
Variant1692.model	24	1056	0
Variant1693.model	23	1069	0
Variant1694.model	23	1068	0
Variant1695.model	24	1067	0
Variant1696.model	24	1074	0
Variant1697.model	24	1088	0
Variant1698.model	24	1067	0
Variant1699.model	24	1054	0
Variant1700.model	24	1055	0
Variant1701.model	24	1063	0
Variant1702.model	24	1065	0
Variant1703.model	24	1063	0
Variant1704.model	24	1066	0
Variant1705.model	24	1066	0
Variant1706.model	24	1058	0
Variant1707.model	24	1071	0
Variant1708.model	24	1068	0
Variant1709.model	24	1077	0
Variant1710.model	23	1057	0
Variant1711.model	24	1069	0
Variant1712.model	24	1055	0
Variant1713.model	24	1059	0
Variant1714.model	25	1082	0
Variant1715.model	24	1060	0
Variant1716.model	24	1070	0
Variant1717.model	24	1065	0
Variant1718.model	24	1076	0
Variant1719.model	24	1068	0
Variant1720.model	24	1064	0
Variant1721.model	24	1080	0
Variant1722.model	24	1075	0
Variant1723.model	24	1061	0
Variant1724.model	24	1065	0
Variant1725.model	24	1058	0
Variant1726.model	24	1062	0
Variant1727.model	24	1064	0
Variant1728.model	24	1053	0
Variant1729.model	24	1051	0
Variant1730.model	24	1061	0
Variant1731.model	24	1064	0
Variant1732.model	24	1061	0
Variant1733.model	24	1059	0
Variant1734.model	24	1084	0
Variant1735.model	24	1059	0
Variant1736.model	24	1059	0
Variant1737.model	24	1061	0
Variant1738.model	24	1076	0
Variant1739.model	24	1058	0
Variant1740.model	24	1060	0
Variant1741.model	24	1066	0
Variant1742.model	24	1059	0
Variant1743.model	24	1064	0
Variant1744.model	24	1060	0
Variant1745.model	24	1058	0
Variant1746.model	24	1069	0
Variant1747.model	24	1059	0
Variant1748.model	24	1055	0
Variant1749.model	24	1061	0
Variant1750.model	24	1076	0
Variant1751.model	24	1061	0
Variant1752.model	24	1063	0
Variant1753.model	24	1062	0
Variant1754.model	24	1066	0
Variant1755.model	24	1060	0
Variant1756.model	24	1070	0
Variant1757.model	24	1065	0
Variant1758.model	24	1063	0
Variant1759.model	24	1088	0
Variant1760.model	24	1066	0
Variant1761.model	24	1060	0
Variant1762.model	24	1072	0
Variant1763.model	24	1063	0
Variant1764.model	24	1061	0
Variant1765.model	24	1060	8
Variant1766.model	24	1064	8
Variant1767.model	24	1050	8
Variant1768.model	24	1072	8
Variant1769.model	24	1053	8
Variant1770.model	24	1071	8
Variant1771.model	24	1049	8
Variant1772.model	24	1057	8
Variant1773.model	24	1055	8
Variant1774.model	24	1061	8
Variant1775.model	24	1055	8
Variant1776.model	24	1085	8
Variant1777.model	24	1056	8
Variant1778.model	24	1072	8
Variant1779.model	24	1057	8
Variant1780.model	24	1064	8
Variant1781.model	24	1057	8
Variant1782.model	24	1065	8
Variant1783.model	24	1048	8
Variant1784.model	24	1060	8
Variant1785.model	24	1053	8
Variant1786.model	24	1070	8
Variant1787.model	24	1063	8
Variant1788.model	24	1057	8
Variant1789.model	24	1056	8
Variant1790.model	24	1058	8
Variant1791.model	25	1062	8
Variant1792.model	24	1060	8
Variant1793.model	24	1061	8
Variant1794.model	24	1053	8
Variant1795.model	24	1058	8
Variant1796.model	24	1074	8
Variant1797.model	24	1066	8
Variant1798.model	24	1067	8
Variant1799.model	24	1062	8
Variant1800.model	24	1056	8
Variant1801.model	24	1067	8
Variant1802.model	24	1063	8
Variant1803.model	24	1070	8
Variant1804.model	24	1072	8
Variant1805.model	24	1061	8
Variant1806.model	24	1060	8
Variant1807.model	24	1056	8
Variant1808.model	24	1068	8
Variant1809.model	24	1056	8
Variant1810.model	24	1052	8
Variant1811.model	24	1052	8
Variant1812.model	24	1056	8
Variant1813.model	24	1057	8
Variant1814.model	24	1066	8
Variant1815.model	24	1057	8
Variant1816.model	24	1084	8
Variant1817.model	24	1078	8
Variant1818.model	24	1070	8
Variant1819.model	24	1070	8
Variant1820.model	24	1061	8
Variant1821.model	24	1057	8
Variant1822.model	24	1057	8
Variant1823.model	24	1079	8
Variant1824.model	24	1061	8
Variant1825.model	24	1054	8
Variant1826.model	24	1060	8
Variant1827.model	24	1057	8
Variant1828.model	24	1055	8
Variant1829.model	24	1056	8
Variant1830.model	24	1075	8
Variant1831.model	24	1070	8
Variant1832.model	24	1057	8
Variant1833.model	24	1059	8
Variant1834.model	24	1070	8
Variant1835.model	25	1062	8
Variant1836.model	24	1071	8
Variant1837.model	24	1075	8
Variant1838.model	24	1053	8
Variant1839.model	24	1063	8
Variant1840.model	24	1065	8
Variant1841.model	24	1154	8
Variant1842.model	24	1076	8
Variant1843.model	24	1065	8
Variant1844.model	24	1067	8
Variant1845.model	24	1069	8
Variant1846.model	24	1073	8
Variant1847.model	24	1061	8
Variant1848.model	24	1061	8
Variant1849.model	24	1077	8
Variant1850.model	24	1077	8
Variant1851.model	24	1088	8
Variant1852.model	24	1089	8
Variant1853.model	24	1083	8
Variant1854.model	24	1084	8
Variant1855.model	24	1079	8
Variant1856.model	24	1083	8
Variant1857.model	24	1091	8
Variant1858.model	24	1103	8
Variant1859.model	24	1081	8
Variant1860.model	24	1099	8
Variant1861.model	24	1084	8
Variant1862.model	24	1087	8
Variant1863.model	24	1080	8
Variant1864.model	24	1093	8
Variant1865.model	24	1095	8
Variant1866.model	24	1089	8
Variant1867.model	24	1091	8
Variant1868.model	24	1079	8
Variant1869.model	24	1077	8
Variant1870.model	24	1090	8
Variant1871.model	24	1079	8
Variant1872.model	24	1083	8
Variant1873.model	24	1082	8
Variant1874.model	24	1085	8
Variant1875.model	24	1076	8
Variant1876.model	24	1089	8
Variant1877.model	24	1108	8
Variant1878.model	24	1094	8
Variant1879.model	24	1080	8
Variant1880.model	24	1110	8
Variant1881.model	24	1077	8
Variant1882.model	24	1088	8
Variant1883.model	24	1080	8
Variant1884.model	24	1083	8
Variant1885.model	24	1093	8
Variant1886.model	24	1082	8
Variant1887.model	24	1082	8
Variant1888.model	24	1094	8
Variant1889.model	24	1084	8
Variant1890.model	24	1100	8
Variant1891.model	24	1077	8
Variant1892.model	24	1079	8
Variant1893.model	24	1087	8
Variant1894.model	24	1083	8
Variant1895.model	24	1077	8
Variant1896.model	24	1074	8
Variant1897.model	24	1079	8
Variant1898.model	24	1085	8
Variant1899.model	24	1083	8
Variant1900.model	24	1082	8
Variant1901.model	24	1091	8
Variant1902.model	24	1078	8
Variant1903.model	24	1083	8
Variant1904.model	24	1087	8
Variant1905.model	24	1083	8
Variant1906.model	24	1094	8
Variant1907.model	24	1097	8
Variant1908.model	24	1090	8
Variant1909.model	24	1092	8
Variant1910.model	24	1077	8
Variant1911.model	24	1086	8
Variant1912.model	24	1086	8
Variant1913.model	24	1080	8
