variant	usertime	systemtime
Variant0874.model	1.97	0.06
Variant0875.model	1.94	0.09
Variant0876.model	1.97	0.06
Variant0877.model	1.91	0.10
Variant0878.model	1.97	0.06
Variant0879.model	1.94	0.06
Variant0880.model	1.92	0.09
Variant0881.model	1.93	0.07
Variant0882.model	1.94	0.06
Variant0883.model	1.90	0.08
Variant0884.model	1.90	0.06
Variant0885.model	1.93	0.08
Variant0886.model	1.94	0.06
Variant0887.model	1.93	0.08
Variant0888.model	1.94	0.07
Variant0889.model	1.88	0.14
Variant0890.model	1.94	0.06
Variant0891.model	1.94	0.08
Variant0892.model	1.94	0.07
Variant0893.model	1.91	0.08
Variant0894.model	1.87	0.07
Variant0895.model	2.00	0.07
Variant0896.model	1.92	0.08
Variant0897.model	1.88	0.07
Variant0898.model	1.96	0.07
Variant0899.model	1.94	0.08
Variant0900.model	1.94	0.06
Variant0901.model	1.98	0.07
Variant0902.model	1.92	0.05
Variant0903.model	1.92	0.07
Variant0904.model	1.91	0.07
Variant0905.model	1.96	0.06
Variant0906.model	1.96	0.04
Variant0907.model	1.96	0.05
Variant0908.model	1.95	0.05
Variant0909.model	1.90	0.07
Variant0910.model	1.96	0.08
Variant0911.model	1.94	0.06
Variant0912.model	1.90	0.07
Variant0913.model	1.92	0.06
Variant0914.model	1.98	0.05
Variant0915.model	1.95	0.07
Variant0916.model	1.96	0.06
Variant0917.model	1.96	0.08
Variant0918.model	1.96	0.08
Variant0919.model	1.92	0.07
Variant0920.model	1.90	0.07
Variant0921.model	1.93	0.08
Variant0922.model	1.91	0.07
Variant0923.model	1.96	0.05
Variant0924.model	1.95	0.06
Variant0925.model	2.02	0.07
Variant0926.model	2.02	0.04
Variant0927.model	2.01	0.08
Variant0928.model	2.00	0.12
Variant0929.model	1.98	0.07
Variant0930.model	2.04	0.05
Variant0931.model	2.01	0.07
Variant0932.model	2.01	0.05
Variant0933.model	1.99	0.06
Variant0934.model	2.03	0.07
Variant0935.model	1.97	0.08
Variant0936.model	2.06	0.06
Variant0937.model	2.03	0.06
Variant0938.model	2.01	0.08
Variant0939.model	2.02	0.07
Variant0940.model	2.00	0.08
Variant0941.model	2.02	0.10
Variant0942.model	1.98	0.10
Variant0943.model	2.03	0.07
Variant0944.model	2.02	0.07
Variant0945.model	1.97	0.13
Variant0946.model	1.98	0.08
Variant0947.model	1.98	0.10
Variant0948.model	2.02	0.08
Variant0949.model	2.02	0.04
Variant0950.model	2.04	0.05
Variant0951.model	2.18	0.04
Variant0952.model	2.04	0.04
Variant0953.model	2.02	0.07
Variant0954.model	2.01	0.06
Variant0955.model	2.01	0.08
Variant0956.model	1.99	0.08
Variant0957.model	2.05	0.07
Variant0958.model	1.98	0.08
Variant0959.model	2.01	0.08
Variant0960.model	2.01	0.06
Variant0961.model	2.04	0.06
Variant0962.model	2.06	0.06
Variant0963.model	2.03	0.09
Variant0964.model	2.05	0.06
Variant0965.model	2.04	0.07
Variant0966.model	2.04	0.08
Variant0967.model	2.00	0.08
Variant0968.model	2.02	0.06
Variant0969.model	2.00	0.08
Variant0970.model	2.02	0.07
Variant0971.model	2.03	0.06
Variant0972.model	2.00	0.06
Variant0973.model	2.01	0.10
Variant0974.model	2.04	0.07
Variant0975.model	2.03	0.07
Variant0976.model	2.00	0.08
Variant0977.model	2.00	0.05
Variant0978.model	1.95	0.06
Variant0979.model	1.98	0.08
Variant0980.model	2.00	0.08
Variant0981.model	2.04	0.05
Variant0982.model	2.02	0.08
Variant0983.model	2.00	0.06
Variant0984.model	2.04	0.06
Variant0985.model	1.96	0.06
Variant0986.model	1.98	0.08
Variant0987.model	1.98	0.09
Variant0988.model	2.02	0.08
Variant0989.model	1.98	0.09
Variant0990.model	2.02	0.07
Variant0991.model	2.00	0.06
Variant0992.model	1.98	0.06
Variant0993.model	1.99	0.07
Variant0994.model	2.02	0.06
Variant0995.model	2.04	0.06
Variant0996.model	2.04	0.06
Variant0997.model	1.99	0.05
Variant0998.model	2.00	0.06
Variant0999.model	2.00	0.07
Variant1000.model	2.05	0.04
Variant1001.model	1.98	0.07
Variant1002.model	2.02	0.08
Variant1003.model	2.03	0.08
Variant1004.model	2.02	0.05
Variant1005.model	2.04	0.07
Variant1006.model	2.02	0.06
Variant1007.model	2.02	0.06
Variant1008.model	2.03	0.08
Variant1009.model	1.98	0.09
Variant1010.model	1.98	0.06
Variant1011.model	2.01	0.07
Variant1012.model	2.00	0.07
Variant1013.model	1.96	0.10
Variant1014.model	1.98	0.09
Variant1015.model	2.00	0.06
Variant1016.model	1.98	0.10
Variant1017.model	1.99	0.05
Variant1018.model	2.00	0.08
Variant1019.model	2.06	0.07
Variant1020.model	1.97	0.10
Variant1021.model	2.02	0.06
Variant1022.model	1.98	0.08
Variant1023.model	1.99	0.07
Variant1024.model	1.99	0.07
Variant1025.model	2.00	0.09
Variant1026.model	2.01	0.06
Variant1027.model	2.09	0.07
Variant1028.model	1.96	0.08
Variant1029.model	2.00	0.07
Variant1030.model	2.02	0.03
Variant1031.model	1.97	0.10
Variant1032.model	2.06	0.06
Variant1033.model	1.98	0.07
Variant1034.model	1.99	0.08
Variant1035.model	1.99	0.07
Variant1036.model	1.96	0.09
Variant1037.model	2.02	0.06
Variant1038.model	2.03	0.05
Variant1039.model	1.98	0.08
Variant1040.model	2.02	0.05
Variant1041.model	2.02	0.06
Variant1042.model	2.02	0.04
Variant1043.model	2.03	0.10
Variant1044.model	2.03	0.05
Variant1045.model	1.96	0.10
Variant1046.model	2.03	0.06
Variant1047.model	2.07	0.05
Variant1048.model	2.00	0.08
Variant1049.model	2.01	0.07
Variant1050.model	1.97	0.08
Variant1051.model	1.99	0.06
Variant1052.model	1.96	0.09
Variant1053.model	1.97	0.08
Variant1054.model	2.02	0.07
Variant1055.model	1.94	0.09
Variant1056.model	2.04	0.06
Variant1057.model	2.03	0.06
Variant1058.model	2.04	0.06
Variant1059.model	1.98	0.09
Variant1060.model	2.00	0.10
Variant1061.model	2.03	0.05
Variant1062.model	2.02	0.08
Variant1063.model	2.00	0.10
Variant1064.model	1.99	0.06
Variant1065.model	1.92	0.10
Variant1066.model	2.00	0.06
Variant1067.model	2.02	0.06
Variant1068.model	1.99	0.07
Variant1069.model	1.98	0.06
Variant1070.model	2.04	0.06
Variant1071.model	2.00	0.06
Variant1072.model	1.98	0.07
Variant1073.model	2.02	0.08
Variant1074.model	2.01	0.08
Variant1075.model	2.02	0.07
Variant1076.model	2.01	0.07
Variant1077.model	2.05	0.04
Variant1078.model	2.00	0.08
Variant1079.model	2.02	0.08
Variant1080.model	2.01	0.06
Variant1081.model	1.96	0.08
Variant1082.model	1.99	0.06
Variant1083.model	2.02	0.10
Variant1084.model	1.96	0.08
Variant1085.model	2.00	0.07
Variant1086.model	1.98	0.07
Variant1087.model	2.02	0.07
Variant1088.model	2.00	0.07
Variant1089.model	1.96	0.10
Variant1090.model	2.01	0.07
Variant1091.model	2.01	0.09
Variant1092.model	2.00	0.05
Variant1093.model	2.01	0.07
Variant1094.model	2.02	0.10
Variant1095.model	2.02	0.04
Variant1096.model	2.05	0.07
Variant1097.model	2.07	0.06
Variant1098.model	2.00	0.08
Variant1099.model	2.02	0.07
Variant1100.model	2.00	0.07
Variant1101.model	2.04	0.06
Variant1102.model	2.04	0.05
Variant1103.model	2.02	0.08
Variant1104.model	2.02	0.11
Variant1105.model	2.05	0.08
Variant1106.model	2.03	0.08
Variant1107.model	2.10	0.04
Variant1108.model	2.08	0.08
Variant1109.model	2.08	0.06
Variant1110.model	2.09	0.04
Variant1111.model	2.01	0.06
Variant1112.model	2.05	0.06
Variant1113.model	2.06	0.08
Variant1114.model	2.09	0.06
Variant1115.model	2.06	0.07
Variant1116.model	2.04	0.09
Variant1117.model	2.04	0.07
Variant1118.model	2.07	0.05
Variant1119.model	2.06	0.08
Variant1120.model	2.08	0.06
Variant1121.model	2.10	0.07
Variant1122.model	2.05	0.06
Variant1123.model	2.14	0.07
Variant1124.model	2.06	0.08
Variant1125.model	2.00	0.10
Variant1126.model	2.09	0.05
Variant1127.model	2.06	0.07
Variant1128.model	2.07	0.08
Variant1129.model	2.07	0.06
Variant1130.model	2.02	0.08
Variant1131.model	2.05	0.04
Variant1132.model	2.06	0.08
Variant1133.model	2.06	0.08
Variant1134.model	2.11	0.05
Variant1135.model	2.01	0.08
Variant1136.model	2.02	0.08
Variant1137.model	2.06	0.08
Variant1138.model	2.00	0.08
Variant1139.model	2.04	0.07
Variant1140.model	2.06	0.06
Variant1141.model	2.02	0.07
Variant1142.model	2.05	0.09
Variant1143.model	2.02	0.08
Variant1144.model	2.02	0.07
Variant1145.model	2.02	0.07
Variant1146.model	2.06	0.08
Variant1147.model	2.06	0.06
Variant1148.model	2.03	0.08
Variant1149.model	2.04	0.08
Variant1150.model	2.10	0.06
Variant1151.model	2.06	0.06
Variant1152.model	2.10	0.06
Variant1153.model	2.05	0.06
Variant1154.model	2.04	0.08
Variant1155.model	2.02	0.07
Variant1156.model	2.00	0.07
Variant1157.model	2.01	0.08
Variant1158.model	2.04	0.08
Variant1159.model	2.14	0.04
Variant1160.model	2.06	0.06
Variant1161.model	2.04	0.09
Variant1162.model	2.12	0.05
Variant1163.model	2.07	0.07
Variant1164.model	2.08	0.06
Variant1165.model	2.05	0.06
Variant1166.model	2.07	0.06
Variant1167.model	2.06	0.05
Variant1168.model	2.08	0.08
Variant1169.model	2.07	0.08
Variant1170.model	2.06	0.06
Variant1171.model	2.02	0.08
Variant1172.model	2.04	0.06
Variant1173.model	2.04	0.09
Variant1174.model	2.08	0.07
Variant1175.model	2.09	0.06
Variant1176.model	2.08	0.09
Variant1177.model	1.93	0.08
Variant1178.model	1.94	0.05
Variant1179.model	1.93	0.06
Variant1180.model	1.94	0.08
Variant1181.model	1.95	0.05
Variant1182.model	1.98	0.04
Variant1183.model	1.97	0.06
Variant1184.model	1.92	0.06
Variant1185.model	1.92	0.07
Variant1186.model	1.93	0.07
Variant1187.model	1.96	0.07
Variant1188.model	1.98	0.05
Variant1189.model	1.91	0.07
Variant1190.model	1.96	0.07
Variant1191.model	1.92	0.09
Variant1192.model	1.99	0.07
Variant1193.model	1.91	0.10
Variant1194.model	1.92	0.09
Variant1195.model	1.96	0.06
Variant1196.model	1.95	0.07
Variant1197.model	1.94	0.07
Variant1198.model	1.96	0.07
Variant1199.model	1.96	0.06
Variant1200.model	1.97	0.07
Variant1201.model	1.96	0.07
Variant1202.model	1.98	0.04
Variant1203.model	1.93	0.09
Variant1204.model	1.96	0.08
Variant1205.model	1.94	0.06
Variant1206.model	1.90	0.10
Variant1207.model	1.95	0.06
Variant1208.model	1.98	0.06
Variant1209.model	1.94	0.06
Variant1210.model	1.98	0.05
Variant1211.model	1.99	0.04
Variant1212.model	1.93	0.09
Variant1213.model	1.93	0.06
Variant1214.model	1.96	0.05
Variant1215.model	1.90	0.06
Variant1216.model	1.99	0.06
Variant1217.model	1.95	0.07
Variant1218.model	1.98	0.06
Variant1219.model	1.96	0.09
Variant1220.model	1.93	0.10
Variant1221.model	1.91	0.07
Variant1222.model	1.96	0.05
Variant1223.model	1.94	0.10
Variant1224.model	2.11	0.06
Variant1225.model	1.95	0.07
Variant1226.model	1.95	0.07
Variant1227.model	1.92	0.09
Variant1228.model	1.96	0.07
Variant1229.model	1.92	0.08
Variant1230.model	2.00	0.07
Variant1231.model	1.93	0.07
Variant1232.model	1.96	0.08
Variant1233.model	1.92	0.08
Variant1234.model	1.92	0.09
Variant1235.model	1.95	0.06
Variant1236.model	1.91	0.11
Variant1237.model	1.94	0.08
Variant1238.model	1.94	0.08
Variant1239.model	1.95	0.08
Variant1240.model	1.95	0.08
Variant1241.model	1.96	0.08
Variant1242.model	1.92	0.08
Variant1243.model	1.94	0.07
Variant1244.model	1.96	0.07
Variant1245.model	1.97	0.07
Variant1246.model	1.96	0.07
Variant1247.model	1.92	0.08
Variant1248.model	1.94	0.07
Variant1249.model	1.90	0.08
Variant1250.model	1.92	0.06
Variant1251.model	1.94	0.06
Variant1252.model	1.96	0.07
Variant1253.model	1.95	0.06
Variant1254.model	1.94	0.08
Variant1255.model	1.96	0.06
Variant1256.model	1.94	0.06
Variant1257.model	1.90	0.08
Variant1258.model	1.96	0.08
Variant1259.model	1.92	0.08
Variant1260.model	1.99	0.05
Variant1261.model	1.99	0.08
Variant1262.model	1.98	0.10
Variant1263.model	2.00	0.08
Variant1264.model	2.03	0.08
Variant1265.model	2.00	0.09
Variant1266.model	2.03	0.06
Variant1267.model	2.03	0.06
Variant1268.model	2.03	0.06
Variant1269.model	2.03	0.09
Variant1270.model	1.99	0.10
Variant1271.model	2.03	0.07
Variant1272.model	2.00	0.08
Variant1273.model	2.05	0.06
Variant1274.model	2.03	0.07
Variant1275.model	2.03	0.07
Variant1276.model	2.01	0.07
Variant1277.model	2.04	0.06
Variant1278.model	2.03	0.05
Variant1279.model	2.03	0.06
Variant1280.model	2.02	0.07
Variant1281.model	1.99	0.09
Variant1282.model	2.05	0.06
Variant1283.model	2.03	0.06
Variant1284.model	2.05	0.07
Variant1285.model	1.99	0.09
Variant1286.model	2.04	0.05
Variant1287.model	2.02	0.05
Variant1288.model	2.03	0.08
Variant1289.model	2.00	0.09
Variant1290.model	2.04	0.08
Variant1291.model	2.00	0.09
Variant1292.model	2.01	0.06
Variant1293.model	2.06	0.05
Variant1294.model	2.21	0.07
Variant1295.model	2.03	0.09
Variant1296.model	2.02	0.05
Variant1297.model	1.96	0.06
Variant1298.model	1.99	0.07
Variant1299.model	1.99	0.08
Variant1300.model	2.01	0.06
Variant1301.model	1.98	0.08
Variant1302.model	2.00	0.06
Variant1303.model	2.00	0.06
Variant1304.model	1.99	0.08
Variant1305.model	2.03	0.09
Variant1306.model	2.02	0.08
Variant1307.model	2.07	0.04
Variant1308.model	2.05	0.06
Variant1309.model	2.00	0.07
Variant1310.model	2.06	0.06
Variant1311.model	1.99	0.09
Variant1312.model	2.02	0.07
Variant1313.model	2.05	0.05
Variant1314.model	2.04	0.09
Variant1315.model	2.00	0.08
Variant1316.model	2.01	0.09
Variant1317.model	1.94	0.08
Variant1318.model	2.04	0.05
Variant1319.model	2.06	0.05
Variant1320.model	2.09	0.06
Variant1321.model	2.04	0.06
Variant1322.model	2.00	0.07
Variant1323.model	2.00	0.10
Variant1324.model	2.03	0.07
Variant1325.model	2.05	0.08
Variant1326.model	2.04	0.07
Variant1327.model	2.03	0.06
Variant1328.model	2.01	0.06
Variant1329.model	2.01	0.08
Variant1330.model	1.98	0.07
Variant1331.model	2.06	0.06
Variant1332.model	2.03	0.05
Variant1333.model	2.02	0.08
Variant1334.model	2.00	0.10
Variant1335.model	2.01	0.09
Variant1336.model	2.04	0.05
Variant1337.model	2.04	0.06
Variant1338.model	2.04	0.06
Variant1339.model	1.96	0.08
Variant1340.model	1.93	0.08
Variant1341.model	1.98	0.04
Variant1342.model	2.00	0.07
Variant1343.model	2.00	0.09
Variant1344.model	2.00	0.06
Variant1345.model	2.02	0.07
Variant1346.model	2.01	0.07
Variant1347.model	1.98	0.05
Variant1348.model	2.04	0.07
Variant1349.model	2.01	0.07
Variant1350.model	2.08	0.07
Variant1351.model	1.99	0.08
Variant1352.model	2.02	0.04
Variant1353.model	2.02	0.07
Variant1354.model	2.02	0.09
Variant1355.model	2.02	0.10
Variant1356.model	1.98	0.08
Variant1357.model	2.02	0.08
Variant1358.model	2.17	0.06
Variant1359.model	2.02	0.06
Variant1360.model	2.00	0.07
Variant1361.model	2.00	0.07
Variant1362.model	2.02	0.06
Variant1363.model	2.00	0.07
Variant1364.model	2.01	0.06
Variant1365.model	2.00	0.08
Variant1366.model	2.04	0.06
Variant1367.model	2.02	0.08
Variant1368.model	2.02	0.08
Variant1369.model	2.01	0.08
Variant1370.model	2.03	0.08
Variant1371.model	2.02	0.06
Variant1372.model	2.03	0.04
Variant1373.model	2.04	0.08
Variant1374.model	2.03	0.07
Variant1375.model	2.01	0.06
Variant1376.model	2.00	0.04
Variant1377.model	2.02	0.04
Variant1378.model	1.98	0.09
Variant1379.model	2.09	0.06
Variant1380.model	2.03	0.04
Variant1381.model	1.98	0.05
Variant1382.model	2.02	0.05
Variant1383.model	2.00	0.06
Variant1384.model	1.99	0.07
Variant1385.model	2.01	0.08
Variant1386.model	1.97	0.07
Variant1387.model	1.98	0.10
Variant1388.model	2.03	0.04
Variant1389.model	2.01	0.06
Variant1390.model	2.01	0.06
Variant1391.model	2.03	0.06
Variant1392.model	2.06	0.04
Variant1393.model	1.99	0.09
Variant1394.model	2.02	0.07
Variant1395.model	2.00	0.07
Variant1396.model	2.02	0.06
Variant1397.model	1.99	0.08
Variant1398.model	2.00	0.09
Variant1399.model	2.01	0.06
Variant1400.model	2.01	0.07
Variant1401.model	2.02	0.05
Variant1402.model	2.05	0.05
Variant1403.model	2.03	0.04
Variant1404.model	2.00	0.07
Variant1405.model	1.99	0.10
Variant1406.model	2.05	0.04
Variant1407.model	2.04	0.07
Variant1408.model	2.00	0.06
Variant1409.model	2.06	0.06
Variant1410.model	1.99	0.09
Variant1411.model	2.01	0.06
Variant1412.model	2.02	0.06
Variant1413.model	2.00	0.05
Variant1414.model	2.00	0.08
Variant1415.model	1.97	0.08
Variant1416.model	2.02	0.07
Variant1417.model	2.09	0.06
Variant1418.model	1.99	0.08
Variant1419.model	1.99	0.10
Variant1420.model	2.00	0.08
Variant1421.model	2.01	0.08
Variant1422.model	2.02	0.06
Variant1423.model	1.94	0.07
Variant1424.model	1.96	0.06
Variant1425.model	2.01	0.04
Variant1426.model	2.00	0.07
Variant1427.model	1.98	0.09
Variant1428.model	1.96	0.09
Variant1429.model	1.98	0.12
Variant1430.model	2.06	0.09
Variant1431.model	2.05	0.07
Variant1432.model	2.06	0.06
Variant1433.model	2.08	0.06
Variant1434.model	2.09	0.07
Variant1435.model	2.01	0.12
Variant1436.model	2.06	0.05
Variant1437.model	2.04	0.08
Variant1438.model	2.08	0.07
Variant1439.model	2.06	0.07
Variant1440.model	2.06	0.08
Variant1441.model	2.04	0.12
Variant1442.model	2.03	0.10
Variant1443.model	2.02	0.08
Variant1444.model	2.06	0.07
Variant1445.model	2.08	0.07
Variant1446.model	2.07	0.05
Variant1447.model	2.15	0.07
Variant1448.model	2.14	0.06
Variant1449.model	2.02	0.10
Variant1450.model	2.06	0.06
Variant1451.model	2.09	0.06
Variant1452.model	2.09	0.07
Variant1453.model	2.07	0.08
Variant1454.model	2.10	0.05
Variant1455.model	2.08	0.10
Variant1456.model	2.07	0.08
Variant1457.model	2.07	0.10
Variant1458.model	2.02	0.08
Variant1459.model	1.99	0.08
Variant1460.model	2.04	0.07
Variant1461.model	2.01	0.11
Variant1462.model	2.07	0.07
Variant1463.model	2.11	0.06
Variant1464.model	2.09	0.08
Variant1465.model	2.07	0.06
Variant1466.model	2.02	0.08
Variant1467.model	2.02	0.10
Variant1468.model	2.13	0.06
Variant1469.model	2.04	0.08
Variant1470.model	1.99	0.08
Variant1471.model	2.06	0.07
Variant1472.model	2.03	0.07
Variant1473.model	2.07	0.05
Variant1474.model	2.05	0.09
Variant1475.model	2.05	0.08
Variant1476.model	2.11	0.06
Variant1477.model	2.07	0.05
Variant1478.model	2.08	0.04
Variant1479.model	2.02	0.08
Variant1480.model	2.06	0.07
Variant1481.model	2.08	0.06
Variant1482.model	2.08	0.06
Variant1483.model	2.05	0.06
Variant1484.model	2.04	0.08
Variant1485.model	2.11	0.09
Variant1486.model	2.05	0.07
Variant1487.model	2.09	0.07
Variant1488.model	2.07	0.09
Variant1489.model	2.06	0.06
Variant1490.model	2.07	0.06
Variant1491.model	2.03	0.10
Variant1492.model	2.05	0.07
Variant1493.model	2.06	0.06
Variant1494.model	2.04	0.10
Variant1495.model	2.05	0.08
Variant1496.model	2.09	0.06
Variant1497.model	2.07	0.06
Variant1498.model	2.06	0.08
Variant1499.model	2.07	0.10
Variant1500.model	2.08	0.07
Variant1501.model	2.05	0.09
Variant1502.model	2.06	0.04
Variant1503.model	2.02	0.10
Variant1504.model	2.05	0.08
Variant1505.model	2.09	0.06
Variant1506.model	2.07	0.08
Variant1507.model	2.01	0.08
Variant1508.model	2.11	0.08
Variant1509.model	2.04	0.06
Variant1510.model	2.04	0.08
Variant1511.model	2.03	0.07
Variant1512.model	2.04	0.05
Variant1513.model	2.42	0.08
Variant1514.model	2.40	0.09
Variant1515.model	2.39	0.08
Variant1516.model	2.46	0.10
Variant1517.model	2.38	0.09
Variant1518.model	2.40	0.10
Variant1519.model	2.40	0.08
Variant1520.model	2.42	0.08
Variant1521.model	2.42	0.08
Variant1522.model	2.40	0.09
Variant1523.model	2.44	0.08
Variant1524.model	2.37	0.10
Variant1525.model	2.37	0.10
Variant1526.model	2.40	0.08
Variant1527.model	2.40	0.11
Variant1528.model	2.38	0.09
Variant1529.model	2.36	0.09
Variant1530.model	2.39	0.07
Variant1531.model	2.40	0.08
Variant1532.model	2.40	0.11
Variant1533.model	2.50	0.08
Variant1534.model	2.40	0.09
Variant1535.model	2.39	0.10
Variant1536.model	2.42	0.12
Variant1537.model	2.39	0.08
Variant1538.model	2.41	0.08
Variant1539.model	2.37	0.09
Variant1540.model	2.36	0.11
Variant1541.model	2.38	0.10
Variant1542.model	2.38	0.06
Variant1543.model	2.35	0.10
Variant1544.model	2.33	0.08
Variant1545.model	2.40	0.06
Variant1546.model	2.39	0.07
Variant1547.model	2.35	0.10
Variant1548.model	2.39	0.09
Variant1549.model	2.42	0.06
Variant1550.model	2.39	0.07
Variant1551.model	2.42	0.08
Variant1552.model	2.41	0.10
Variant1553.model	2.38	0.11
Variant1554.model	2.38	0.11
Variant1555.model	2.40	0.10
Variant1556.model	2.40	0.10
Variant1557.model	2.42	0.10
Variant1558.model	2.41	0.08
Variant1559.model	2.38	0.12
Variant1560.model	2.41	0.08
Variant1561.model	2.38	0.09
Variant1562.model	2.40	0.09
Variant1563.model	2.54	0.11
Variant1564.model	2.38	0.09
Variant1565.model	2.39	0.10
Variant1566.model	2.42	0.09
Variant1567.model	2.42	0.08
Variant1568.model	2.37	0.08
Variant1569.model	2.38	0.07
Variant1570.model	2.44	0.06
Variant1571.model	2.32	0.09
Variant1572.model	2.45	0.10
Variant1573.model	2.37	0.12
Variant1574.model	2.39	0.08
Variant1575.model	2.37	0.12
Variant1576.model	2.42	0.08
Variant1577.model	2.39	0.08
Variant1578.model	2.39	0.09
Variant1579.model	2.40	0.08
Variant1580.model	2.38	0.08
Variant1581.model	2.39	0.10
Variant1582.model	2.36	0.10
Variant1583.model	2.37	0.11
Variant1584.model	2.39	0.10
Variant1585.model	2.38	0.08
Variant1586.model	2.38	0.10
Variant1587.model	2.40	0.10
Variant1588.model	2.34	0.12
Variant1589.model	2.41	0.09
Variant1590.model	2.38	0.08
Variant1591.model	2.40	0.08
Variant1592.model	2.42	0.09
Variant1593.model	2.40	0.11
Variant1594.model	2.39	0.11
Variant1595.model	2.41	0.08
Variant1596.model	2.40	0.09
Variant1597.model	2.41	0.09
Variant1598.model	2.42	0.07
Variant1599.model	2.41	0.10
Variant1600.model	2.42	0.09
Variant1601.model	2.47	0.08
Variant1602.model	2.46	0.10
Variant1603.model	2.44	0.09
Variant1604.model	2.44	0.09
Variant1605.model	2.42	0.08
Variant1606.model	2.49	0.08
Variant1607.model	2.41	0.08
Variant1608.model	2.43	0.08
Variant1609.model	2.44	0.09
Variant1610.model	2.43	0.08
Variant1611.model	2.41	0.08
Variant1612.model	2.40	0.09
Variant1613.model	2.44	0.08
Variant1614.model	2.40	0.10
Variant1615.model	2.41	0.09
Variant1616.model	2.41	0.09
Variant1617.model	2.41	0.08
Variant1618.model	2.41	0.07
Variant1619.model	2.41	0.10
Variant1620.model	2.46	0.08
Variant1621.model	2.38	0.12
Variant1622.model	2.42	0.10
Variant1623.model	2.43	0.09
Variant1624.model	2.41	0.09
Variant1625.model	2.42	0.08
Variant1626.model	2.43	0.08
Variant1627.model	2.40	0.08
Variant1628.model	2.46	0.08
Variant1629.model	2.36	0.09
Variant1630.model	2.43	0.09
Variant1631.model	2.42	0.08
Variant1632.model	2.40	0.08
Variant1633.model	2.42	0.08
Variant1634.model	2.42	0.08
Variant1635.model	2.43	0.06
Variant1636.model	2.43	0.07
Variant1637.model	2.40	0.09
Variant1638.model	2.42	0.08
Variant1639.model	2.42	0.08
Variant1640.model	2.42	0.06
Variant1641.model	2.44	0.08
Variant1642.model	2.48	0.09
Variant1643.model	2.41	0.12
Variant1644.model	2.48	0.04
Variant1645.model	2.38	0.09
Variant1646.model	2.41	0.10
Variant1647.model	2.39	0.09
Variant1648.model	2.43	0.09
Variant1649.model	2.46	0.07
Variant1650.model	2.42	0.08
Variant1651.model	2.38	0.12
Variant1652.model	2.44	0.07
Variant1653.model	2.42	0.07
Variant1654.model	2.45	0.08
Variant1655.model	2.44	0.08
Variant1656.model	2.42	0.10
Variant1657.model	2.38	0.08
Variant1658.model	2.42	0.07
Variant1659.model	2.37	0.09
Variant1660.model	2.45	0.09
Variant1661.model	2.46	0.06
Variant1662.model	2.39	0.09
Variant1663.model	2.43	0.08
Variant1664.model	2.44	0.07
Variant1665.model	2.43	0.08
Variant1666.model	2.48	0.08
Variant1667.model	2.42	0.08
Variant1668.model	2.38	0.11
Variant1669.model	2.42	0.09
Variant1670.model	2.42	0.10
Variant1671.model	2.45	0.09
Variant1672.model	2.45	0.10
Variant1673.model	2.46	0.06
Variant1674.model	2.42	0.09
Variant1675.model	2.44	0.09
Variant1676.model	2.42	0.06
Variant1677.model	2.44	0.08
Variant1678.model	2.38	0.11
Variant1679.model	2.41	0.08
Variant1680.model	2.42	0.06
Variant1681.model	2.46	0.06
Variant1682.model	2.49	0.06
Variant1683.model	2.48	0.07
Variant1684.model	2.54	0.08
Variant1685.model	2.43	0.14
Variant1686.model	2.50	0.10
Variant1687.model	2.51	0.06
Variant1688.model	2.45	0.09
Variant1689.model	2.49	0.07
Variant1690.model	2.47	0.10
Variant1691.model	2.51	0.09
Variant1692.model	2.52	0.07
Variant1693.model	2.50	0.08
Variant1694.model	2.46	0.09
Variant1695.model	2.48	0.10
Variant1696.model	2.51	0.12
Variant1697.model	2.54	0.09
Variant1698.model	2.53	0.09
Variant1699.model	2.44	0.07
Variant1700.model	2.43	0.06
Variant1701.model	2.48	0.08
Variant1702.model	2.51	0.06
Variant1703.model	2.52	0.07
Variant1704.model	2.53	0.09
Variant1705.model	2.47	0.08
Variant1706.model	2.49	0.09
Variant1707.model	2.50	0.07
Variant1708.model	2.53	0.08
Variant1709.model	2.52	0.11
Variant1710.model	2.47	0.06
Variant1711.model	2.51	0.07
Variant1712.model	2.47	0.08
Variant1713.model	2.51	0.09
Variant1714.model	2.49	0.13
Variant1715.model	2.46	0.12
Variant1716.model	2.52	0.09
Variant1717.model	2.50	0.08
Variant1718.model	2.54	0.06
Variant1719.model	2.51	0.08
Variant1720.model	2.50	0.08
Variant1721.model	2.48	0.14
Variant1722.model	2.50	0.11
Variant1723.model	2.45	0.09
Variant1724.model	2.48	0.08
Variant1725.model	2.44	0.09
Variant1726.model	2.48	0.11
Variant1727.model	2.48	0.08
Variant1728.model	2.49	0.06
Variant1729.model	2.46	0.05
Variant1730.model	2.46	0.09
Variant1731.model	2.46	0.08
Variant1732.model	2.47	0.10
Variant1733.model	2.47	0.10
Variant1734.model	2.56	0.07
Variant1735.model	2.46	0.09
Variant1736.model	2.45	0.10
Variant1737.model	2.46	0.09
Variant1738.model	2.51	0.09
Variant1739.model	2.48	0.13
Variant1740.model	2.51	0.11
Variant1741.model	2.46	0.11
Variant1742.model	2.44	0.09
Variant1743.model	2.48	0.07
Variant1744.model	2.50	0.10
Variant1745.model	2.51	0.06
Variant1746.model	2.48	0.10
Variant1747.model	2.47	0.09
