variant	usertime	systemtime
Variant0874.model	1.86	0.06
Variant0875.model	1.81	0.09
Variant0876.model	1.86	0.07
Variant0877.model	1.84	0.07
Variant0878.model	1.82	0.11
Variant0879.model	1.86	0.05
Variant0880.model	1.91	0.06
Variant0881.model	1.90	0.06
Variant0882.model	1.84	0.06
Variant0883.model	1.85	0.07
Variant0884.model	1.80	0.08
Variant0885.model	1.90	0.07
Variant0886.model	1.88	0.05
Variant0887.model	1.89	0.08
Variant0888.model	1.80	0.08
Variant0889.model	1.82	0.06
Variant0890.model	1.86	0.07
Variant0891.model	1.84	0.08
Variant0892.model	1.86	0.07
Variant0893.model	1.85	0.06
Variant0894.model	1.84	0.07
Variant0895.model	1.86	0.04
Variant0896.model	1.82	0.08
Variant0897.model	1.84	0.06
Variant0898.model	1.86	0.07
Variant0899.model	1.88	0.05
Variant0900.model	1.83	0.09
Variant0901.model	1.85	0.06
Variant0902.model	1.84	0.07
Variant0903.model	1.79	0.10
Variant0904.model	1.80	0.09
Variant0905.model	1.88	0.07
Variant0906.model	1.85	0.04
Variant0907.model	1.86	0.06
Variant0908.model	1.84	0.06
Variant0909.model	1.82	0.07
Variant0910.model	1.83	0.10
Variant0911.model	1.86	0.06
Variant0912.model	1.81	0.08
Variant0913.model	1.91	0.07
Variant0914.model	1.84	0.10
Variant0915.model	1.81	0.08
Variant0916.model	1.82	0.07
Variant0917.model	1.87	0.07
Variant0918.model	1.89	0.05
Variant0919.model	1.84	0.05
Variant0920.model	1.89	0.10
Variant0921.model	1.83	0.06
Variant0922.model	1.86	0.08
Variant0923.model	1.84	0.06
Variant0924.model	1.86	0.08
Variant0925.model	1.99	0.09
Variant0926.model	1.95	0.09
Variant0927.model	1.92	0.08
Variant0928.model	1.95	0.07
Variant0929.model	1.99	0.04
Variant0930.model	1.96	0.06
Variant0931.model	1.94	0.06
Variant0932.model	1.92	0.10
Variant0933.model	1.91	0.04
Variant0934.model	1.93	0.06
Variant0935.model	1.92	0.07
Variant0936.model	1.94	0.07
Variant0937.model	1.94	0.07
Variant0938.model	1.88	0.08
Variant0939.model	1.91	0.08
Variant0940.model	1.90	0.07
Variant0941.model	1.91	0.09
Variant0942.model	1.95	0.08
Variant0943.model	1.91	0.09
Variant0944.model	1.94	0.07
Variant0945.model	1.97	0.04
Variant0946.model	1.89	0.06
Variant0947.model	1.92	0.05
Variant0948.model	1.91	0.06
Variant0949.model	1.97	0.07
Variant0950.model	1.94	0.07
Variant0951.model	1.93	0.08
Variant0952.model	1.90	0.08
Variant0953.model	1.96	0.06
Variant0954.model	1.95	0.04
Variant0955.model	1.98	0.07
Variant0956.model	1.92	0.06
Variant0957.model	1.88	0.07
Variant0958.model	1.96	0.06
Variant0959.model	1.99	0.06
Variant0960.model	1.90	0.07
Variant0961.model	1.96	0.06
Variant0962.model	1.94	0.06
Variant0963.model	1.93	0.07
Variant0964.model	1.92	0.06
Variant0965.model	1.98	0.07
Variant0966.model	1.98	0.05
Variant0967.model	1.96	0.05
Variant0968.model	1.94	0.10
Variant0969.model	1.98	0.04
Variant0970.model	1.90	0.06
Variant0971.model	1.96	0.05
Variant0972.model	1.98	0.07
Variant0973.model	1.95	0.05
Variant0974.model	1.95	0.06
Variant0975.model	1.91	0.06
Variant0976.model	1.98	0.05
Variant0977.model	1.96	0.06
Variant0978.model	1.98	0.06
Variant0979.model	1.90	0.08
Variant0980.model	1.92	0.10
Variant0981.model	1.92	0.06
Variant0982.model	1.95	0.08
Variant0983.model	1.98	0.03
Variant0984.model	1.95	0.06
Variant0985.model	1.98	0.06
Variant0986.model	1.93	0.10
Variant0987.model	1.94	0.07
Variant0988.model	1.98	0.07
Variant0989.model	1.96	0.08
Variant0990.model	1.96	0.07
Variant0991.model	1.95	0.08
Variant0992.model	1.97	0.07
Variant0993.model	1.93	0.06
Variant0994.model	1.88	0.08
Variant0995.model	1.96	0.07
Variant0996.model	1.96	0.05
Variant0997.model	1.92	0.06
Variant0998.model	1.94	0.08
Variant0999.model	1.94	0.08
Variant1000.model	1.94	0.07
Variant1001.model	1.95	0.04
Variant1002.model	1.96	0.06
Variant1003.model	1.97	0.07
Variant1004.model	1.95	0.08
Variant1005.model	1.96	0.06
Variant1006.model	1.98	0.06
Variant1007.model	1.96	0.07
Variant1008.model	1.94	0.06
Variant1009.model	1.94	0.06
Variant1010.model	1.93	0.08
Variant1011.model	1.94	0.05
Variant1012.model	1.91	0.10
Variant1013.model	1.97	0.06
Variant1014.model	1.98	0.05
Variant1015.model	1.90	0.09
Variant1016.model	1.88	0.08
Variant1017.model	1.89	0.07
Variant1018.model	1.95	0.06
Variant1019.model	1.95	0.08
Variant1020.model	1.89	0.10
Variant1021.model	1.92	0.05
Variant1022.model	1.94	0.06
Variant1023.model	1.88	0.08
Variant1024.model	1.96	0.04
Variant1025.model	1.91	0.08
Variant1026.model	1.89	0.11
Variant1027.model	1.99	0.06
Variant1028.model	1.95	0.06
Variant1029.model	1.89	0.08
Variant1030.model	1.89	0.07
Variant1031.model	1.96	0.06
Variant1032.model	1.94	0.06
Variant1033.model	1.97	0.09
Variant1034.model	1.95	0.08
Variant1035.model	1.90	0.08
Variant1036.model	1.90	0.06
Variant1037.model	1.94	0.07
Variant1038.model	1.96	0.05
Variant1039.model	1.91	0.09
Variant1040.model	1.87	0.08
Variant1041.model	1.94	0.07
Variant1042.model	1.88	0.10
Variant1043.model	1.94	0.09
Variant1044.model	1.89	0.08
Variant1045.model	1.96	0.07
Variant1046.model	2.00	0.04
Variant1047.model	1.89	0.08
Variant1048.model	1.93	0.06
Variant1049.model	1.90	0.06
Variant1050.model	1.91	0.09
Variant1051.model	1.92	0.06
Variant1052.model	1.92	0.09
Variant1053.model	1.96	0.07
Variant1054.model	1.94	0.06
Variant1055.model	1.92	0.08
Variant1056.model	1.92	0.10
Variant1057.model	1.96	0.07
Variant1058.model	1.96	0.07
Variant1059.model	1.90	0.06
Variant1060.model	1.90	0.06
Variant1061.model	1.98	0.06
Variant1062.model	1.96	0.06
Variant1063.model	1.95	0.06
Variant1064.model	1.95	0.05
Variant1065.model	1.92	0.07
Variant1066.model	1.95	0.05
Variant1067.model	1.94	0.07
Variant1068.model	1.96	0.06
Variant1069.model	1.97	0.05
Variant1070.model	1.87	0.08
Variant1071.model	1.90	0.06
Variant1072.model	1.93	0.06
Variant1073.model	1.92	0.10
Variant1074.model	1.93	0.05
Variant1075.model	1.97	0.03
Variant1076.model	1.89	0.09
Variant1077.model	1.91	0.06
Variant1078.model	1.93	0.06
Variant1079.model	2.07	0.10
Variant1080.model	1.91	0.06
Variant1081.model	1.94	0.06
Variant1082.model	1.92	0.06
Variant1083.model	1.90	0.09
Variant1084.model	1.89	0.08
Variant1085.model	1.90	0.07
Variant1086.model	1.93	0.06
Variant1087.model	1.94	0.08
Variant1088.model	1.95	0.08
Variant1089.model	1.92	0.08
Variant1090.model	1.94	0.07
Variant1091.model	1.95	0.05
Variant1092.model	1.94	0.05
Variant1093.model	1.97	0.06
Variant1094.model	1.94	0.07
Variant1095.model	1.93	0.08
Variant1096.model	1.99	0.08
Variant1097.model	1.96	0.06
Variant1098.model	1.95	0.06
Variant1099.model	1.98	0.07
Variant1100.model	1.91	0.08
Variant1101.model	1.96	0.05
Variant1102.model	1.96	0.07
Variant1103.model	1.96	0.09
Variant1104.model	1.92	0.06
Variant1105.model	1.96	0.08
Variant1106.model	1.97	0.06
Variant1107.model	1.94	0.10
Variant1108.model	2.03	0.04
Variant1109.model	2.00	0.05
Variant1110.model	2.02	0.05
Variant1111.model	1.94	0.10
Variant1112.model	2.00	0.07
Variant1113.model	1.95	0.09
Variant1114.model	1.97	0.07
Variant1115.model	1.97	0.06
Variant1116.model	1.94	0.08
Variant1117.model	1.90	0.11
Variant1118.model	1.94	0.09
Variant1119.model	1.98	0.07
Variant1120.model	2.00	0.08
Variant1121.model	1.93	0.08
Variant1122.model	1.95	0.09
Variant1123.model	1.98	0.04
Variant1124.model	1.98	0.07
Variant1125.model	1.94	0.06
Variant1126.model	1.97	0.07
Variant1127.model	1.98	0.08
Variant1128.model	1.96	0.12
Variant1129.model	1.95	0.08
Variant1130.model	2.04	0.06
Variant1131.model	2.02	0.08
Variant1132.model	2.00	0.07
Variant1133.model	2.01	0.07
Variant1134.model	1.98	0.07
Variant1135.model	2.00	0.06
Variant1136.model	1.94	0.10
Variant1137.model	1.91	0.07
Variant1138.model	1.98	0.04
Variant1139.model	1.95	0.08
Variant1140.model	1.90	0.10
Variant1141.model	1.91	0.08
Variant1142.model	1.99	0.06
Variant1143.model	1.90	0.09
Variant1144.model	1.96	0.06
Variant1145.model	1.96	0.06
Variant1146.model	1.97	0.06
Variant1147.model	1.99	0.06
Variant1148.model	2.04	0.06
Variant1149.model	1.97	0.06
Variant1150.model	2.00	0.05
Variant1151.model	2.00	0.06
Variant1152.model	2.04	0.03
Variant1153.model	1.97	0.07
Variant1154.model	1.87	0.12
Variant1155.model	2.00	0.07
Variant1156.model	1.95	0.08
Variant1157.model	1.96	0.06
Variant1158.model	1.92	0.08
Variant1159.model	1.96	0.06
Variant1160.model	2.00	0.06
Variant1161.model	1.97	0.05
Variant1162.model	2.00	0.07
Variant1163.model	1.98	0.07
Variant1164.model	2.01	0.08
Variant1165.model	1.98	0.07
Variant1166.model	2.02	0.04
Variant1167.model	1.92	0.07
Variant1168.model	2.00	0.08
Variant1169.model	1.99	0.06
Variant1170.model	2.03	0.03
Variant1171.model	1.97	0.04
Variant1172.model	1.94	0.10
Variant1173.model	1.95	0.09
Variant1174.model	2.01	0.06
Variant1175.model	2.03	0.06
Variant1176.model	2.02	0.06
Variant1177.model	1.88	0.06
Variant1178.model	1.87	0.05
Variant1179.model	1.89	0.07
Variant1180.model	1.82	0.08
Variant1181.model	1.89	0.04
Variant1182.model	1.82	0.08
Variant1183.model	1.87	0.06
Variant1184.model	1.80	0.08
Variant1185.model	1.86	0.09
Variant1186.model	1.84	0.09
Variant1187.model	1.84	0.08
Variant1188.model	1.85	0.06
Variant1189.model	1.87	0.04
Variant1190.model	2.11	0.10
Variant1191.model	1.82	0.10
Variant1192.model	1.89	0.07
Variant1193.model	1.88	0.09
Variant1194.model	1.85	0.08
Variant1195.model	1.87	0.06
Variant1196.model	1.89	0.06
Variant1197.model	1.86	0.05
Variant1198.model	1.92	0.06
Variant1199.model	1.87	0.09
Variant1200.model	1.89	0.07
Variant1201.model	1.89	0.05
Variant1202.model	1.86	0.07
Variant1203.model	1.86	0.07
Variant1204.model	1.90	0.05
Variant1205.model	1.86	0.06
Variant1206.model	1.87	0.08
Variant1207.model	1.86	0.07
Variant1208.model	1.84	0.07
Variant1209.model	1.88	0.06
Variant1210.model	1.91	0.06
Variant1211.model	1.90	0.06
Variant1212.model	1.84	0.04
Variant1213.model	1.92	0.06
Variant1214.model	1.88	0.06
Variant1215.model	1.83	0.08
Variant1216.model	1.85	0.08
Variant1217.model	1.90	0.06
Variant1218.model	1.92	0.07
Variant1219.model	1.82	0.06
Variant1220.model	1.82	0.10
Variant1221.model	1.84	0.08
Variant1222.model	1.84	0.07
Variant1223.model	1.88	0.05
Variant1224.model	1.90	0.05
Variant1225.model	1.80	0.10
Variant1226.model	1.87	0.07
Variant1227.model	1.87	0.04
Variant1228.model	1.83	0.07
Variant1229.model	1.89	0.05
Variant1230.model	1.80	0.09
Variant1231.model	1.83	0.07
Variant1232.model	1.85	0.04
Variant1233.model	1.80	0.06
Variant1234.model	1.86	0.08
Variant1235.model	1.88	0.06
Variant1236.model	1.85	0.06
Variant1237.model	1.84	0.08
Variant1238.model	1.83	0.06
Variant1239.model	1.79	0.06
Variant1240.model	1.84	0.08
Variant1241.model	1.88	0.08
Variant1242.model	1.84	0.06
Variant1243.model	1.87	0.05
Variant1244.model	1.92	0.06
Variant1245.model	1.82	0.09
Variant1246.model	1.85	0.07
Variant1247.model	1.88	0.10
Variant1248.model	1.90	0.06
Variant1249.model	1.85	0.06
Variant1250.model	1.88	0.05
Variant1251.model	1.84	0.10
Variant1252.model	1.85	0.06
Variant1253.model	1.83	0.07
Variant1254.model	1.82	0.10
Variant1255.model	1.87	0.06
Variant1256.model	1.86	0.06
Variant1257.model	1.80	0.10
Variant1258.model	1.84	0.06
Variant1259.model	1.92	0.07
Variant1260.model	1.85	0.06
Variant1261.model	1.92	0.06
Variant1262.model	1.93	0.07
Variant1263.model	1.96	0.06
Variant1264.model	1.99	0.04
Variant1265.model	1.98	0.04
Variant1266.model	2.01	0.06
Variant1267.model	1.87	0.08
Variant1268.model	1.90	0.06
Variant1269.model	1.90	0.06
Variant1270.model	2.00	0.06
Variant1271.model	2.00	0.07
Variant1272.model	1.95	0.07
Variant1273.model	1.90	0.08
Variant1274.model	2.00	0.04
Variant1275.model	1.91	0.07
Variant1276.model	1.94	0.04
Variant1277.model	1.92	0.08
Variant1278.model	1.92	0.06
Variant1279.model	2.00	0.07
Variant1280.model	1.93	0.06
Variant1281.model	1.95	0.07
Variant1282.model	1.95	0.06
Variant1283.model	2.00	0.06
Variant1284.model	1.98	0.06
Variant1285.model	1.95	0.06
Variant1286.model	1.94	0.09
Variant1287.model	1.92	0.07
Variant1288.model	1.95	0.07
Variant1289.model	1.91	0.07
Variant1290.model	1.98	0.06
Variant1291.model	1.96	0.08
Variant1292.model	1.96	0.06
Variant1293.model	1.94	0.07
Variant1294.model	1.94	0.08
Variant1295.model	1.94	0.08
Variant1296.model	1.92	0.06
Variant1297.model	1.90	0.06
Variant1298.model	1.94	0.06
Variant1299.model	1.91	0.08
Variant1300.model	1.96	0.07
Variant1301.model	1.92	0.08
Variant1302.model	1.95	0.04
Variant1303.model	1.96	0.06
Variant1304.model	1.96	0.06
Variant1305.model	1.92	0.06
Variant1306.model	1.97	0.07
Variant1307.model	1.94	0.06
Variant1308.model	1.92	0.06
Variant1309.model	1.97	0.04
Variant1310.model	1.93	0.09
Variant1311.model	1.96	0.08
Variant1312.model	1.96	0.05
Variant1313.model	1.98	0.07
Variant1314.model	1.92	0.09
Variant1315.model	1.97	0.06
Variant1316.model	1.94	0.08
Variant1317.model	1.97	0.06
Variant1318.model	1.96	0.06
Variant1319.model	1.96	0.08
Variant1320.model	1.98	0.07
Variant1321.model	1.97	0.04
Variant1322.model	1.94	0.08
Variant1323.model	1.95	0.05
Variant1324.model	1.97	0.07
Variant1325.model	1.97	0.06
Variant1326.model	1.96	0.07
Variant1327.model	1.91	0.09
Variant1328.model	1.92	0.07
Variant1329.model	1.94	0.06
Variant1330.model	1.95	0.08
Variant1331.model	1.92	0.10
Variant1332.model	1.96	0.09
Variant1333.model	1.96	0.08
Variant1334.model	1.92	0.07
Variant1335.model	1.96	0.07
Variant1336.model	1.94	0.08
Variant1337.model	1.94	0.07
Variant1338.model	2.00	0.05
Variant1339.model	1.86	0.07
Variant1340.model	1.90	0.06
Variant1341.model	1.88	0.08
Variant1342.model	1.93	0.07
Variant1343.model	1.90	0.08
Variant1344.model	1.96	0.06
Variant1345.model	1.99	0.08
Variant1346.model	1.96	0.07
Variant1347.model	1.94	0.06
Variant1348.model	1.91	0.08
Variant1349.model	1.93	0.08
Variant1350.model	1.95	0.05
Variant1351.model	1.96	0.06
Variant1352.model	1.96	0.06
Variant1353.model	1.94	0.07
Variant1354.model	1.91	0.07
Variant1355.model	1.97	0.05
Variant1356.model	1.94	0.06
Variant1357.model	1.90	0.11
Variant1358.model	1.94	0.07
Variant1359.model	1.98	0.06
Variant1360.model	1.99	0.06
Variant1361.model	1.96	0.06
Variant1362.model	1.98	0.06
Variant1363.model	1.97	0.06
Variant1364.model	1.93	0.06
Variant1365.model	1.93	0.06
Variant1366.model	1.90	0.08
Variant1367.model	1.95	0.06
Variant1368.model	1.86	0.10
Variant1369.model	1.93	0.07
Variant1370.model	1.94	0.05
Variant1371.model	1.94	0.06
Variant1372.model	1.96	0.06
Variant1373.model	1.91	0.09
Variant1374.model	1.95	0.08
Variant1375.model	2.00	0.05
Variant1376.model	1.92	0.08
Variant1377.model	1.92	0.08
Variant1378.model	1.94	0.06
Variant1379.model	1.96	0.09
Variant1380.model	1.97	0.05
Variant1381.model	1.88	0.08
Variant1382.model	1.90	0.07
Variant1383.model	1.92	0.05
Variant1384.model	1.90	0.06
Variant1385.model	1.90	0.08
Variant1386.model	1.92	0.05
Variant1387.model	1.93	0.06
Variant1388.model	1.90	0.08
Variant1389.model	1.93	0.08
Variant1390.model	1.92	0.10
Variant1391.model	1.96	0.05
Variant1392.model	1.92	0.08
Variant1393.model	1.98	0.06
Variant1394.model	1.89	0.08
Variant1395.model	1.89	0.06
Variant1396.model	1.98	0.04
Variant1397.model	1.96	0.05
Variant1398.model	1.97	0.09
Variant1399.model	1.99	0.07
Variant1400.model	1.94	0.08
Variant1401.model	1.95	0.07
Variant1402.model	1.97	0.06
Variant1403.model	1.90	0.09
Variant1404.model	1.93	0.08
Variant1405.model	1.94	0.07
Variant1406.model	1.94	0.07
Variant1407.model	1.94	0.07
Variant1408.model	1.89	0.10
Variant1409.model	1.95	0.08
Variant1410.model	1.96	0.06
Variant1411.model	1.95	0.06
Variant1412.model	1.90	0.08
Variant1413.model	1.95	0.07
Variant1414.model	1.96	0.06
Variant1415.model	1.92	0.08
Variant1416.model	1.94	0.05
Variant1417.model	1.93	0.08
Variant1418.model	1.98	0.07
Variant1419.model	2.02	0.05
Variant1420.model	1.94	0.07
Variant1421.model	1.92	0.06
Variant1422.model	1.91	0.07
Variant1423.model	1.88	0.07
Variant1424.model	1.91	0.06
Variant1425.model	1.88	0.06
Variant1426.model	1.90	0.09
Variant1427.model	1.90	0.06
Variant1428.model	1.91	0.06
Variant1429.model	2.00	0.06
Variant1430.model	2.03	0.06
Variant1431.model	1.94	0.08
Variant1432.model	2.01	0.04
Variant1433.model	1.96	0.09
Variant1434.model	2.04	0.05
Variant1435.model	1.95	0.10
Variant1436.model	1.94	0.07
Variant1437.model	1.98	0.08
Variant1438.model	1.94	0.10
Variant1439.model	1.97	0.06
Variant1440.model	2.04	0.06
Variant1441.model	2.01	0.05
Variant1442.model	2.00	0.09
Variant1443.model	2.00	0.08
Variant1444.model	1.98	0.06
Variant1445.model	1.99	0.07
Variant1446.model	1.99	0.04
Variant1447.model	1.99	0.05
Variant1448.model	1.96	0.06
Variant1449.model	2.10	0.08
Variant1450.model	2.00	0.07
Variant1451.model	1.98	0.10
Variant1452.model	1.97	0.07
Variant1453.model	2.05	0.04
Variant1454.model	1.94	0.08
Variant1455.model	2.05	0.05
Variant1456.model	2.00	0.10
Variant1457.model	1.96	0.06
Variant1458.model	2.04	0.07
Variant1459.model	1.96	0.05
Variant1460.model	2.00	0.05
Variant1461.model	1.98	0.07
Variant1462.model	2.04	0.06
Variant1463.model	2.02	0.06
Variant1464.model	1.98	0.05
Variant1465.model	2.01	0.07
Variant1466.model	1.94	0.08
Variant1467.model	1.95	0.06
Variant1468.model	1.92	0.06
Variant1469.model	1.94	0.07
Variant1470.model	1.96	0.11
Variant1471.model	2.00	0.06
Variant1472.model	1.96	0.06
Variant1473.model	2.01	0.05
Variant1474.model	1.98	0.07
Variant1475.model	1.95	0.08
Variant1476.model	2.00	0.06
Variant1477.model	1.97	0.06
Variant1478.model	1.95	0.08
Variant1479.model	1.97	0.05
Variant1480.model	2.02	0.06
Variant1481.model	2.01	0.07
Variant1482.model	2.05	0.07
Variant1483.model	1.92	0.08
Variant1484.model	2.00	0.07
Variant1485.model	1.99	0.06
Variant1486.model	2.00	0.07
Variant1487.model	2.00	0.05
Variant1488.model	1.98	0.06
Variant1489.model	1.96	0.10
Variant1490.model	1.96	0.08
Variant1491.model	2.00	0.08
Variant1492.model	1.96	0.11
Variant1493.model	2.02	0.05
Variant1494.model	1.98	0.07
Variant1495.model	1.98	0.07
Variant1496.model	1.96	0.10
Variant1497.model	1.94	0.09
Variant1498.model	2.05	0.07
Variant1499.model	2.01	0.08
Variant1500.model	2.04	0.07
Variant1501.model	1.99	0.05
Variant1502.model	2.04	0.07
Variant1503.model	1.99	0.06
Variant1504.model	1.99	0.08
Variant1505.model	1.99	0.07
Variant1506.model	2.06	0.04
Variant1507.model	1.93	0.08
Variant1508.model	1.96	0.08
Variant1509.model	1.99	0.05
Variant1510.model	1.93	0.07
Variant1511.model	2.00	0.05
Variant1512.model	1.98	0.07
Variant1513.model	2.31	0.08
Variant1514.model	2.30	0.09
Variant1515.model	2.29	0.08
Variant1516.model	2.30	0.09
Variant1517.model	2.30	0.08
Variant1518.model	2.36	0.06
Variant1519.model	2.32	0.09
Variant1520.model	2.30	0.08
Variant1521.model	2.32	0.07
Variant1522.model	2.28	0.06
Variant1523.model	2.34	0.08
Variant1524.model	2.29	0.09
Variant1525.model	2.32	0.08
Variant1526.model	2.27	0.08
Variant1527.model	2.29	0.06
Variant1528.model	2.31	0.07
Variant1529.model	2.34	0.05
Variant1530.model	2.29	0.10
Variant1531.model	2.34	0.08
Variant1532.model	2.34	0.09
Variant1533.model	2.30	0.10
Variant1534.model	2.29	0.10
Variant1535.model	2.33	0.08
Variant1536.model	2.28	0.10
Variant1537.model	2.28	0.09
Variant1538.model	2.29	0.07
Variant1539.model	2.27	0.10
Variant1540.model	2.29	0.06
Variant1541.model	2.32	0.06
Variant1542.model	2.24	0.12
Variant1543.model	2.28	0.10
Variant1544.model	2.24	0.12
Variant1545.model	2.34	0.07
Variant1546.model	2.29	0.06
Variant1547.model	2.28	0.06
Variant1548.model	2.26	0.10
Variant1549.model	2.28	0.10
Variant1550.model	2.36	0.06
Variant1551.model	2.28	0.10
Variant1552.model	2.29	0.09
Variant1553.model	2.32	0.08
Variant1554.model	2.33	0.08
Variant1555.model	2.27	0.14
Variant1556.model	2.31	0.09
Variant1557.model	2.35	0.07
Variant1558.model	2.36	0.08
Variant1559.model	2.25	0.12
Variant1560.model	2.31	0.08
Variant1561.model	2.32	0.10
Variant1562.model	2.32	0.06
Variant1563.model	2.29	0.10
Variant1564.model	2.34	0.07
Variant1565.model	2.28	0.09
Variant1566.model	2.33	0.10
Variant1567.model	2.34	0.06
Variant1568.model	2.29	0.09
Variant1569.model	2.27	0.08
Variant1570.model	2.30	0.05
Variant1571.model	2.26	0.12
Variant1572.model	2.33	0.08
Variant1573.model	2.34	0.07
Variant1574.model	2.32	0.08
Variant1575.model	2.37	0.06
Variant1576.model	2.34	0.08
Variant1577.model	2.28	0.11
Variant1578.model	2.31	0.09
Variant1579.model	2.27	0.12
Variant1580.model	2.29	0.06
Variant1581.model	2.29	0.08
Variant1582.model	2.25	0.10
Variant1583.model	2.26	0.10
Variant1584.model	2.26	0.10
Variant1585.model	2.32	0.08
Variant1586.model	2.34	0.08
Variant1587.model	2.27	0.09
Variant1588.model	2.28	0.09
Variant1589.model	2.33	0.08
Variant1590.model	2.30	0.08
Variant1591.model	2.30	0.08
Variant1592.model	2.34	0.08
Variant1593.model	2.33	0.07
Variant1594.model	2.32	0.08
Variant1595.model	2.28	0.10
Variant1596.model	2.30	0.06
Variant1597.model	2.36	0.08
Variant1598.model	2.36	0.05
Variant1599.model	2.36	0.08
Variant1600.model	2.31	0.08
Variant1601.model	2.40	0.07
Variant1602.model	2.32	0.08
Variant1603.model	2.36	0.06
Variant1604.model	2.34	0.06
Variant1605.model	2.33	0.10
Variant1606.model	2.32	0.09
Variant1607.model	2.34	0.06
Variant1608.model	2.37	0.08
Variant1609.model	2.34	0.09
Variant1610.model	2.32	0.07
Variant1611.model	2.30	0.09
Variant1612.model	2.32	0.09
Variant1613.model	2.33	0.12
Variant1614.model	2.30	0.08
Variant1615.model	2.35	0.07
Variant1616.model	2.31	0.11
Variant1617.model	2.34	0.08
Variant1618.model	2.28	0.11
Variant1619.model	2.39	0.05
Variant1620.model	2.38	0.08
Variant1621.model	2.30	0.08
Variant1622.model	2.33	0.07
Variant1623.model	2.36	0.08
Variant1624.model	2.31	0.10
Variant1625.model	2.34	0.09
Variant1626.model	2.33	0.05
Variant1627.model	2.32	0.08
Variant1628.model	2.32	0.06
Variant1629.model	2.31	0.09
Variant1630.model	2.29	0.09
Variant1631.model	2.34	0.05
Variant1632.model	2.31	0.09
Variant1633.model	2.36	0.08
Variant1634.model	2.30	0.10
Variant1635.model	2.34	0.09
Variant1636.model	2.33	0.07
Variant1637.model	2.34	0.08
Variant1638.model	2.31	0.11
Variant1639.model	2.32	0.10
Variant1640.model	2.32	0.08
Variant1641.model	2.34	0.07
Variant1642.model	2.31	0.08
Variant1643.model	2.34	0.09
Variant1644.model	2.35	0.06
Variant1645.model	2.33	0.06
Variant1646.model	2.30	0.10
Variant1647.model	2.32	0.09
Variant1648.model	2.29	0.12
Variant1649.model	2.34	0.07
Variant1650.model	2.34	0.08
Variant1651.model	2.36	0.09
Variant1652.model	2.34	0.08
Variant1653.model	2.38	0.06
Variant1654.model	2.34	0.08
Variant1655.model	2.33	0.06
Variant1656.model	2.34	0.08
Variant1657.model	2.32	0.10
Variant1658.model	2.32	0.07
Variant1659.model	2.37	0.09
Variant1660.model	2.30	0.09
Variant1661.model	2.29	0.09
Variant1662.model	2.36	0.06
Variant1663.model	2.37	0.08
Variant1664.model	2.34	0.08
Variant1665.model	2.28	0.08
Variant1666.model	2.30	0.08
Variant1667.model	2.31	0.07
Variant1668.model	2.35	0.08
Variant1669.model	2.39	0.07
Variant1670.model	2.28	0.11
Variant1671.model	2.29	0.12
Variant1672.model	2.33	0.07
Variant1673.model	2.33	0.10
Variant1674.model	2.33	0.07
Variant1675.model	2.28	0.10
Variant1676.model	2.32	0.07
Variant1677.model	2.28	0.12
Variant1678.model	2.36	0.07
Variant1679.model	2.34	0.10
Variant1680.model	2.36	0.06
Variant1681.model	2.40	0.07
Variant1682.model	2.39	0.10
Variant1683.model	2.38	0.08
Variant1684.model	2.37	0.10
Variant1685.model	2.37	0.10
Variant1686.model	2.37	0.09
Variant1687.model	2.42	0.08
Variant1688.model	2.36	0.08
Variant1689.model	2.34	0.10
Variant1690.model	2.39	0.08
Variant1691.model	2.46	0.06
Variant1692.model	2.40	0.09
Variant1693.model	2.39	0.09
Variant1694.model	2.38	0.10
Variant1695.model	2.39	0.08
Variant1696.model	2.37	0.12
Variant1697.model	2.42	0.10
Variant1698.model	2.40	0.10
Variant1699.model	2.38	0.06
Variant1700.model	2.37	0.10
Variant1701.model	2.45	0.05
Variant1702.model	2.41	0.08
Variant1703.model	2.38	0.09
Variant1704.model	2.40	0.07
Variant1705.model	2.41	0.08
Variant1706.model	2.44	0.07
Variant1707.model	2.46	0.06
Variant1708.model	2.41	0.10
Variant1709.model	2.38	0.11
Variant1710.model	2.39	0.10
Variant1711.model	2.39	0.10
Variant1712.model	2.37	0.10
Variant1713.model	2.36	0.10
Variant1714.model	2.43	0.08
Variant1715.model	2.41	0.08
Variant1716.model	2.46	0.10
Variant1717.model	2.44	0.12
Variant1718.model	2.40	0.10
Variant1719.model	2.38	0.10
Variant1720.model	2.42	0.08
Variant1721.model	2.46	0.08
Variant1722.model	2.43	0.08
Variant1723.model	2.37	0.10
Variant1724.model	2.38	0.09
Variant1725.model	2.38	0.08
Variant1726.model	2.38	0.11
Variant1727.model	2.42	0.10
Variant1728.model	2.44	0.10
Variant1729.model	2.40	0.08
Variant1730.model	2.36	0.09
Variant1731.model	2.35	0.11
Variant1732.model	2.43	0.07
Variant1733.model	2.44	0.08
Variant1734.model	2.48	0.09
Variant1735.model	2.35	0.10
Variant1736.model	2.38	0.08
Variant1737.model	2.35	0.11
Variant1738.model	2.41	0.08
Variant1739.model	2.46	0.11
Variant1740.model	2.45	0.08
Variant1741.model	2.38	0.08
Variant1742.model	2.33	0.10
Variant1743.model	2.42	0.12
Variant1744.model	2.40	0.09
Variant1745.model	2.43	0.09
Variant1746.model	2.41	0.10
Variant1747.model	2.42	0.08
